artist_name,title,release,year,tempo,duration,key,mode,loudness,artist_hotttnesss,time_signature,start_of_fade_out
'Daniela Dess\xc3\xac','New Age','Reiki - Spiritual Fitness_ Relaxation and Chakra Meditation',0,140.334,330.65751,2,0,-12.279,0.0,4,324.261

'Hem','Have Yourself A Merry Little Christmas','Peace At Last - EP',2005,89.86,133.27628,5,1,-15.736,0.45343579119347505,1,117.661

'Lily Allen','U Killed It','Alright_ Still (Deluxe)',2006,156.097,264.69832,9,1,-5.871,0.5354083792298137,4,251.141

'Pentangle','Rain And Snow','Light Flight - The Anthology',0,179.501,228.51873,5,1,-12.053,0.33364914079207836,1,223.37

'DJ Dips','Gerra De De','This DJ',0,86.689,240.3522,1,1,-6.248,0.31398973328035057,3,233.465

'Ana Bekuta','Kako mi je pitas sad',"Zlatni hitovi '90 1""",0,160.261,145.57995,0,1,-13.703,0.3050742624735008,5,140.527

'Jason Miles','Voices On The Corner','Miles To Miles',0,101.03,235.80689,10,0,-9.716,0.37176089539478846,4,235.807

'Busdriver','(Bloody Paw On The) Kill Floor','RoadKillOvercoat',2007,155.038,192.1824,6,1,-6.258,0.3494763271978497,4,192.182

'Byther Smith','I Wish My Mother Was Here','Addressing The Nation With The Blues',1989,117.168,418.87302,1,1,-11.702,0.3622840901263234,3,411.481

'Bebo & Cigala','Inolvidable','Lagrimas Negras',2003,132.967,198.26893,2,0,-14.509,0.35162446889739807,1,193.782

'Bizarre Inc','Miracle','Surprise',1996,139.91,420.10077,11,1,-9.062,0.3547257553023712,4,412.473

'Bongzilla','Witch Weed (Live)','Apogee',1999,95.882,397.26975,9,1,-6.788,0.4460715844124553,4,397.27

'The Gone Jackals','Not Buried Deep Enough','Bone To Pick',1995,135.175,229.79873,4,1,-12.772,0.35300068828370523,3,226.441

'The Willis Brothers','Give Me 40 Acres (To Turn This Rig Around)','Strictly Trucking',0,121.983,150.64771,7,1,-9.258,0.17306799943289988,3,144.62

'Laurindo Almeida / Carlos Barbosa-Lima / Charlie Byrd','Ernesto Nazareth','Music Of The Brazilian Masters',0,169.775,286.14485,9,0,-24.597,0.3419045735408989,3,271.946

'S.U.P','The Cube (Live)','To Live Alone',2001,137.862,384.70485,11,0,-8.161,0.272385459553457,4,351.01

'Boogie Pimps','Get Back Down','PeeBoy EP',0,83.326,415.03302,1,1,-6.751,0.3653396527140089,3,372.663

'Brian Keane','Battle Of The Rosebud / Cries','The Way West',0,117.667,133.53751,4,1,-29.295,0.3008559001020913,3,133.538

'Aberdeen','Beyond the Light','Suburban',0,90.908,266.70975,9,1,-12.658,0.3432756605456756,3,257.225

'The Killers','Spaceman','Hitzone 49',2008,151.953,284.3424,4,1,-6.546,0.8195882822285578,4,267.685

'Gloriana',"Pulecenella 'e m\xc3\xb2""",'Il meglio di Gloriana',0,161.054,179.06893,0,0,-17.522,0.4772251904432169,4,175.92

'Butterfly Temple',"Iskorosten' (instr.)""",'Za Solntsem Vsled',0,159.895,100.5971,8,1,-10.777,0.36674393175597547,5,100.597

'Grant Geissman','Big Stax/High Volts (Album Version)','Time Will Tell',0,128.219,320.60036,9,1,-9.993,0.31724842518014,4,303.044

'20/20','It Goes On','4 Day Tornado',0,101.229,302.36689,6,1,-12.99,0.3148821836230177,4,284.595

'Jos\xc3\xa9 Augusto','Pecado De Amor','Ao Vivo',0,98.859,284.70812,0,1,-8.339,0.32246815446359933,4,274.448

'Orbital','Illuminate','The Altogether',2001,125.975,327.8624,0,1,-6.531,0.49866887479608674,4,316.447

'Bone Thugs-N-Harmony / Akon','Never Forget Me','Strength & Loyalty',2007,154.09,286.30159,1,1,-6.933,0.5551383219226409,4,273.601

'Moonsorrow','Ukkosenjumalan poika','Kivenkantaja',2001,124.237,356.49261,9,1,-4.178,0.4426520030419225,4,356.493

'N.W.A.','A B***** Is A B***** (Edited)','Straight Outta Compton',1989,97.099,168.75057,9,1,-8.91,0.5204078597263393,4,165.86

'Rage Against The Machine','Kick Out The Jams','Live at the Grand Olympic Auditorium',2000,140.63,201.56036,9,1,-2.069,0.5890867998181334,1,201.56

'Jazz Gillum','Me And My Buddy','Take One More Chance With Me',0,101.41,185.67791,0,0,-16.844,0.28228640563265106,1,178.765

'Rise Against','Amber Changing','Revolutions Per Minute',2003,186.254,218.8273,4,1,-3.803,0.6250804809743595,4,218.827

'Ultraviolence','Murder Academy','Psycho Drama',1995,210.47,303.04608,1,1,-10.57,0.3744494304968199,4,292.664

'Korn','Hey Daddy','Issues',1999,94.057,224.522,7,1,-6.694,0.5582983481283147,4,214.941

'Sir Neville Marriner','4 Sea Interludes Op. 33a: Storm','Britten: Orchestral Works',0,100.349,315.27138,4,1,-16.753,0.35303405577540575,1,303.45

'Agnes','I Need You Now','I Need You Now',0,124.009,275.06893,7,1,-4.376,0.4413555620481791,4,271.296

'James Horner','Atmosphere Station','Aliens - The Deluxe Edition',1986,90.084,191.81669,9,1,-38.525,0.491828704353138,1,179.868

'Tantric','Walk Away','Mind Control',2009,106.698,177.24036,2,1,-1.843,0.4671335192037262,1,171.404

'Mastodon','Shadows That Move','Call of the Mastodon',2001,89.78,233.58649,2,1,-3.937,0.5742747305168561,4,233.586

'Xcultures','Smile','One World One People',2000,107.177,38.3473,9,0,-16.006,0.26627528554651025,7,38.347

'The Irish Tenors','Mountains Of Mourne','Live From Dublin',0,152.258,100.85832,10,1,-19.794,0.37486261636349727,4,100.858

'U2','Kite Live from Sydney','Window In The Skies',2007,134.083,485.19791,3,1,-7.614,0.7503115032482077,4,474.517

'Little Joe','Loco (Crazy)','Nuestra Tradici\xc3\xb3n',0,106.398,239.01995,5,1,-10.274,0.2928015391228553,3,230.545

'Korn','Ever Be','Untitled',2007,160.022,288.49587,10,1,-5.912,0.5582983481283147,3,276.95

'Blind Blake & The Royal Victoria Hotel Calypsos','Oh Look Misery','Bahamian Songs',0,101.492,151.53587,7,1,-7.108,0.3513450770925733,4,145.734

'Percy Faith','Yesterdays','A Jerome Kern Songbook',0,86.141,160.28689,0,0,-15.578,0.38811277380636255,4,156.386

'Extreme',"Teacher's Pet""",'Extreme',0,120.097,181.55057,1,1,-9.334,0.4977114441406651,4,173.761

'Alexandre Desplat','Palmer enqu\xc3\xaate',"L'enqu\xc3\xaate corse - bof""",2004,128.173,70.26893,7,0,-16.942,0.5603808051579506,4,64.505

'Prozak','Go To Hell','Tales From The Sick',0,88.835,173.24363,8,1,-6.021,0.37425994009152513,4,161.414

'Jerry Butler','Moon River - Original','Jerry Butler Selected Hits Vol. 4',0,105.24,155.74159,2,1,-13.135,0.38958978111331777,4,144.689

'Yvette Horner','La Plus Bath Des Javas',"L'essentiel 2003""",0,162.385,148.03546,7,1,-6.893,0.2958898118327957,1,141.427

'Delta 9','Infidel','No Regrets',0,109.636,94.06649,2,1,-9.506,0.4095505953637158,5,94.066

'Placebo','English Summer Rain','Sleeping With Ghosts',2003,108.264,241.52771,10,0,-7.255,0.5864333787181634,4,229.837

'Tam Tam Go!','Spanish Shuffle (Album Version)','Miscelanea',0,119.524,226.82077,9,1,-7.684,0.31669216154699004,4,220.235

'Gertrudis','Intro','500',2009,97.76,106.52689,9,0,-12.385,0.3448144687039853,4,106.527

'Warrior King','Empress So Divine','Virtuous Woman',2002,241.877,224.28689,10,1,-4.779,0.41323788392454475,4,217.623

'Soda Stereo','Terapia De Amor Intensiva','De Musica Ligera',1988,91.328,340.29669,7,1,-11.356,0.46682699252718746,4,327.396

'LORE','Haunting','My Soul Speaks',0,130.062,216.55465,8,1,-8.147,0.3941275766079933,4,209.537

'Soul Asylum','Lies Of Hate','Candy From A Stranger',1998,68.734,279.2224,11,0,-6.582,0.4667756219262354,4,265.834

'Carl Doy with NZSO','The First Noel','Music For Christmas Lovers',0,94.658,158.56281,2,1,-16.527,0.29265645350931985,3,153.211

'Horace Andy','Musical Episode','Exclusively',2005,102.055,234.44853,10,0,-10.173,0.3742711738564048,1,222.546

'Jimmy Wakely','Beautiful Brown eyes','Country Masters Vol 1',2001,109.065,155.95057,2,1,-14.123,0.29153972708877773,1,144.283

'The Nightraver & The Magican','Drop the Bass','Ultimate Happy Hardcore 3',0,184.981,233.53424,6,1,-5.483,0.24424364253565956,4,226.04

'Rah Digga (Featuring Outsidaz)','The Last Word (Amended Version)','Dirty Harriet',2000,201.802,256.80934,7,1,-7.307,0.41144814277843267,3,242.95

'RUN-DMC','Hard Times','Run DMC',1984,119.67,234.65751,1,1,-12.75,0.6066301517291853,4,217.281

'Bert Kaempfert And His Orchestra','Just As Much As Ever','Love That Bert Kaempfert',0,105.181,163.76118,0,1,-10.328,0.3676398705552997,1,157.994

'Hank Locklin','Filipino Baby',"Please Help Me I'm Fallin'""",0,165.668,159.03302,9,1,-9.668,0.3794369722404727,3,150.065

'Lady May','The Boss','Pink Chokolate!',0,188.056,214.04689,1,1,-5.444,0.28369917555463986,3,206.542

'Nightwish','Escapist','Made In Hong Kong (And In Various Other Places)',2007,143.97,301.06077,3,1,-4.144,0.59362436552686,4,290.743

'Angelo Badalamenti',"Jeffrey's Dark Side""",'Blue Velvet',1987,61.883,109.37424,6,1,-18.349,0.39945172400502926,1,101.825

'Frank Chacksfield','Someone to Watch Over Me','Windsor Strings',0,0.0,151.82322,7,1,-20.964,0.3463575222425513,1,142.431

'Cesar Camargo Mariano/Helio Delmiro','Milagre Dos Peixes/ Musica Incidental: Cais/ Music Incidental: San Vicente','Samambaia',0,163.167,287.11138,9,1,-11.877,0.3175048563569101,4,280.166

'Buzzhorn','Pinned To The Ground (album version)','Disconnected',2002,144.836,239.98649,9,0,-5.627,0.3784984931062794,3,226.476

'Silverstein','Always And Never (Album Version)','Discovering The Waterfront',2005,108.499,229.642,2,1,-1.998,0.6055071356905752,4,226.22

'!!!','Myth Takes','Myth Takes',2007,193.978,143.98649,11,0,-7.901,0.48213108105290364,4,134.6

'The Secret Life of Teenage Girls','Carpe PM','The Last Living American Marxists',0,88.935,153.20771,0,1,-8.798,0.23313168694832853,4,146.431

'The Notorious B.I.G.','Who Shot Ya (Amended Album Version)','Greatest Hits',2007,91.69,316.65587,4,1,-5.934,0.5065453194851007,4,311.664

'Led Zeppelin','Poor Tom (Album Version)','Coda',1982,210.8,182.09914,1,1,-10.7,0.6344123849303008,7,182.099

'Sandi Thom','Wounded Hearts','The Pink & The Lily',2008,82.205,205.21751,4,1,-4.332,0.40503129793646875,4,195.785

'Carl Belew',"Love's Been Good To Me""",'20 Greatest Hits',0,121.563,131.05587,4,1,-15.672,0.25749632817123713,1,126.856

'The Field Mice','When Morning Comes To Town','Coastal',1989,162.682,316.73424,3,1,-15.54,0.4092921169313016,4,307.177

'Billy Higgins_ Bob Berg_ Cedar Walton_ Tony Dumas','Estate','Once More',0,106.219,431.64689,11,0,-14.621,0.3331545078233844,1,421.97

'Catherine Howe','Freedom Enough (From Silent Mother Nature)','Harry / Silent Mother Nature',0,172.337,183.37914,4,1,-11.428,0.31920972076720344,4,172.815

'Malkit Singh','Hai Shava','Hai Shava',1993,210.305,324.51873,5,1,-11.273,0.3244308919925855,4,320.372

'Rodney O & Joe Cooley','Nutty Block','Get Ready To Roll',1991,175.393,172.01587,1,0,-9.745,0.30790209386949613,4,167.869

'Dean Martin','Until You Love Someone','Love From&The Rat Pack',2005,128.459,165.66812,0,0,-10.917,0.6239702655142668,5,160.508

'Strata','Part One From Triomusic','STRATA',2004,109.671,377.67791,2,1,-21.787,0.4822988321304963,5,364.037

'James Darren','Hello Young Lovers (LP Version)','Love Among The Young',0,141.024,145.00526,5,0,-14.449,0.34360538262619794,4,138.199

'Till West & DJ Delicious','Same Man','Ministry of Sound Presents 100',2006,125.558,153.28608,1,1,-7.535,0.32684529983300464,4,147.696

'Carlos Nu\xc3\xb1ez','Quiero Ir Ao Mar','Cinema Do Mar',2005,211.327,215.35302,9,0,-10.918,0.3849861165778121,3,205.636

'Igor Stravinsky','The Owl and the Pussy-cat','Essential Igor Stravinsky',0,147.637,156.70812,11,1,-21.25,0.49576633024009714,4,145.09

'Gene Clark','Set You Free This Time','Echoes',1998,98.49,168.38485,9,1,-12.77,0.5270663350675943,1,156.032

'Maysa','Bloco Da Solidao (1996 Digital Remaster)','Talento',0,137.673,150.25587,10,0,-15.574,0.40946490922770284,7,137.439

'The Shirelles','Will You Love Me Tomorrow','Dreamboats & Petticoats 2',1960,68.283,159.76444,0,1,-9.79,0.379137555624937,4,155.527

'The American Boychoir','Stille nacht_ heilige nacht','Voices of Angles - Christmas Favorites from the American Boychoir',0,0.0,230.26893,2,1,-32.017,0.2918834217879059,1,212.863

'JDS','Nine Ways','Cream Trance Anthems Ibiza 2009',0,134.014,465.60608,1,1,-5.533,0.4497463102603577,4,458.455

'Panic At The Disco','Northern Downpour (Album Version)','Northern Downpour',0,85.157,247.77098,5,1,-8.901,0.6046551281353578,4,233.982

'Jan Howard','Bad Seed','Love Is A Sometimes Thing',0,86.162,165.98159,1,1,-15.915,0.2586712675344854,4,156.624

'Abraham Laboriel','Exchange','Guidum',1995,93.106,368.16934,11,0,-8.489,0.29837272098690754,4,351.469

'Mich\xc3\xa8le Arnaud',"Marie D'Aquitaine""",'Disque Path\xc3\xa9',0,49.262,176.27383,3,1,-13.366,0.3136658169944595,4,168.856

'Sticky Fingaz','Oh My God','Oh My God',2000,80.149,266.4224,6,0,-5.947,0.40378423495862525,4,266.422

'Dame Joan Sutherland / New Philharmonia Orchestra / Richard Bonynge','Joy To The World','A Classic Christmas',0,82.422,111.0722,6,1,-13.826,0.3056626196216217,4,105.982

'The Jeff Healey Band','Hoochie Coochie Man','Road House',1989,107.197,313.7824,7,1,-11.488,0.41423624772199374,3,308.094

'Angela Dimitriou','Ftei O Erotas','Thisia Live',0,124.177,265.37751,9,0,-9.28,0.0,4,265.378

'Danny Wilson','The Second Summer Of Love','Bebop Moptop',1989,196.034,167.20934,7,1,-7.928,0.36290298564883927,4,156.34

'Lionel Rogg','Prelude And Fugue In C Major BWV 531 : Fugue','Bach: Organ Works Vol.2',0,64.401,240.61342,0,1,-14.367,0.2912710299960676,4,233.593

'Java',"Don't Phunk With My Heart""",'Dance Tribute to Lady Gaga Vs Black Eyed Peas',0,130.861,356.41424,1,1,-7.598,0.3597572438501757,4,352.775

'SWAMI featuring Asuivre','Give It What U Got','EQUALIZE',2007,90.008,260.28363,10,0,-2.939,0.3807564155734675,4,257.869

'The Black Velvet Band','Dancing To A Standstill','King Of Myself',0,122.174,256.39138,9,1,-8.632,0.26279850496139084,4,239.56

'Lisa Lynne','Isla del Luna','Seasons Of The Soul',1999,95.981,316.49914,2,1,-14.544,0.42093775483735935,4,303.148

"Pe'z""",'Spirit','Realive Tour 2002 -Odoranya Son Son- in Tokyo',0,75.955,252.57751,0,0,-7.605,0.431839300933593,5,252.577

'Shawn Colvin','Another Long One','Steady On',1989,210.871,224.60036,8,1,-13.256,0.44673296759009207,4,219.214

'Stephy Tang','Leng Jing','Music Cafe',0,105.196,214.12526,4,0,-7.225,0.35889349318498354,1,201.961

'Casual','OAKtown','The Building',0,106.689,259.44771,4,0,-8.422,0.4019975433642836,1,249.667

'Backstreet Boys','Larger Than Life','Just Want You To Know',1999,112.787,236.25098,0,1,-5.12,0.5926149273518344,4,226.569

'Tiny Tim','I Hold Your Hand In Mine [Live At Royal Albert Hall]','Live! At The Royal Albert Hall',2000,93.779,43.36281,6,1,-23.996,0.4048973354801111,3,43.363

'Kenny G featuring Daryl Hall','Baby Come To Me','At Last... The Duets Album',0,89.865,236.93016,0,1,-8.041,0.55021256191669,4,221.518

'Christos Dantis','Den Pai Alo','Daktilika Apotipomata',0,133.339,243.82649,5,0,-10.957,0.41759331728140514,4,229.32

'David Martin','It Wont Be Christmas','A Christian Christmas Celebration (Gift of Love)',0,98.718,241.47546,0,1,-14.835,0.31061428147376885,4,223.927

'John Davis','Knocked Out Of The Park','Leave Home',0,74.072,183.17016,5,1,-22.289,0.38763547770598455,1,175.044

'Trafik','Salt In NYC','Salt In NYC',0,130.006,424.12363,8,0,-10.683,0.4053520109500235,4,403.331

'Nick Ingman;Gavyn Wright','Wessex Loses a Bride','Shakespeare in Love - Music from the Miramax Motion Picture',0,104.394,111.62077,4,0,-18.703,0.3185360299358178,3,100.763

'Eddie Calvert','Erica (2005 Digital Remaster)','Oh Mein Papa',0,159.587,138.63138,4,1,-9.672,0.31054467213545245,1,134.24

'Glad','Blessed Assurance','Simply Glad',1993,192.702,270.602,2,1,-10.754,0.3722328886113136,5,265.752

'Steel Rain','Loaded Like A Gun','Trial and Error',0,98.11,173.19138,3,0,-8.372,0.0,4,167.3

'Los Manolos','Rumba De Barcelona','Rumbas Sin Fronte Ras',0,118.595,218.38322,7,0,-4.37,0.3205177909319608,4,211.011

'Gloriana','Clementina Santaf\xc3\xa8','Il meglio di Gloriana',0,143.601,153.33832,2,1,-15.599,0.4772251904432169,1,145.398

'Bombay Rockers','Wild Rose (Back 2 Basics Mix)','Wild Rose',0,81.319,230.71302,4,0,-6.358,0.33593311602215925,3,219.417

'Jinx','Kutt Free (DJ Volume Remix)','Kutt Free',0,89.345,407.37914,6,1,-7.884,0.43182488836018795,5,401.421

'Chase & Status','Ten Tonne','Ten Tonne EP',2005,174.993,337.68444,4,0,-5.134,0.3963562369451036,4,326.995

'Tom Petty','A Higher Place (Album Version)','Wildflowers',1994,129.122,236.17261,9,1,-4.954,0.5683505032022476,4,227.875

'Montserrat Caball\xc3\xa9;Placido Domingo;Vicente Sardinero;Judith Blegen;Sherrill Milnes;Georg Solti','Sono andati? Fingevo di dormire','Puccini: Highlights From La Boheme',0,86.666,511.16363,8,1,-26.358,0.39137058721808954,3,472.044

'Pucho & His Latin Soul Brothers','Got My Mojo Workin','Mucho Pucho',0,231.867,338.23302,8,1,-15.672,0.2537853129706257,4,323.111

'Soul Mekanik','Get Your Head Stuck On Your Neck','Get Your Head Stuck On Your Neck',0,190.698,45.66159,5,1,-21.593,0.3995371359828318,4,45.662

'Mitch Ryder','Jenny Take a Ride','American Legend',2004,97.538,207.43791,9,1,-11.255,0.29405319339903574,4,198.159

'Blingtones','Sonnerie lalaleul\xc3\xa9 hi houuu','Sonneries tyroliennes',0,95.225,29.54404,6,1,-11.494,0.0,3,29.544

'Luna Orbit Project','Midnight Star','Northern Blue',0,139.993,335.51628,5,0,-7.427,0.31066189568534663,4,329.062

'Danilo Perez','Native Soul','. . . Till Then',2003,159.233,197.19791,7,1,-16.113,0.3228233001362621,1,185.481

'Line Renaud','Der Kleine Dompfaff','Platinum Line Renaud',0,124.75,152.92036,1,1,-9.843,0.3200869267523748,3,142.269

'King Curtis','A Whiter Shade Of Pale (Live @ Fillmore West)','Live At Fillmore West [w/bonus tracks]',0,100.415,326.00771,0,1,-17.492,0.3668207876397976,4,320.012

'Sophie B. Hawkins','The Ballad Of Sleeping Beauty','Whaler',1994,105.003,305.162,9,1,-6.301,0.3775930817718952,4,283.527

'Lupe Fiasco','Streets On Fire (Explicit Album Version)',"Lupe Fiasco's The Cool""",0,110.218,279.97995,7,0,-6.294,0.5546332305741549,4,265.131

'Wilks','Music is what we love','Tears',0,88.973,261.51138,10,0,-7.64,0.08016693866425,4,247.525

'Marc Shaiman','City Slickers','The Bucket List',2008,134.566,149.86404,4,1,-18.341,0.37844273654461713,4,144.765

'40 Grit','Intro','Nothing To Remember',2003,186.882,75.67628,11,1,-22.752,0.33135156482200656,3,75.676

'Gwen Stefani','Harajuku Girls','Love Angel Music Baby',2004,113.995,290.55955,1,1,-4.169,0.5328035417971383,4,290.56

'Steve Morse','Prognosis','Major Impacts',2000,90.199,363.85914,4,1,-6.977,0.4206925878660276,1,355.776

'Bitter End','Living Hell','Harsh Realities',0,111.032,282.43546,10,0,-14.041,0.44900243552230545,3,278.082

'Ethel Merman','Small World','Gypsy (Original Broadway Cast)',0,124.184,135.31383,0,1,-16.994,0.3412547692987937,1,123.002

'Leon Russell & New Grass Revival','Truck Driving Man/Down In The Caribbean','New Grass Revival With Leon Russell Live',0,157.746,221.30893,5,1,-12.0,0.443708895002134,1,215.412

'Story Of The Year','Swallow The Knife (Live) (Segue)','Live In The Lou',2005,100.032,75.57179,6,1,-7.626,0.5800950451989868,4,75.572

'Natural Elements','Mayday','Lyricist Lounge Vol. 1',1998,185.88,338.1024,1,1,-6.318,0.36953572756421016,4,333.769

'Lisa Lynne','Lake Of Dreams','Daughters Of the Celtic Moon: A Windham Hill Collection featuring Lisa Lynne',1998,94.031,298.10893,0,1,-12.811,0.42093775483735935,5,288.044

'Neil Sedaka','Because Of You','Love Songs',1999,76.013,170.84036,4,0,-9.448,0.4440256810109478,3,165.32

'Maurice Larcange',"Un Peu D'Amour Et D'Amiti\xc3\xa9""",'Joue Legrand & Becaud',0,133.553,215.37914,1,1,-10.398,0.279642625276782,4,211.453

'A Static Lullaby','Rattlesnake!','Rattlesnake!',2008,202.233,213.49832,2,1,-5.537,0.5575624722214324,4,213.498

'John Wesley_ John Wesley','Disappeared','Chasing Monsters',0,133.405,351.08526,7,1,-7.513,0.45278947675222264,5,343.748

'Coph Nia','Doppelg\xc3\xa4nger [Qliphothic Phantasmagoria]','That Which Remains',2000,116.819,658.02404,5,0,-17.16,0.3549347432205644,3,638.618
